id,label
5551,FAKE
8648,FAKE
9968,REAL
6818,REAL
188,FAKE
5028,REAL
3,REAL
7103,REAL
4561,REAL
7938,FAKE
4145,REAL
479,REAL
6132,REAL
6865,REAL
2532,REAL
7986,REAL
6622,REAL
4246,REAL
9785,FAKE
708,REAL
5485,FAKE
9748,REAL
4563,REAL
6351,REAL
944,REAL
9652,REAL
821,REAL
6893,FAKE
7831,FAKE
5114,REAL
4630,REAL
3887,REAL
9253,REAL
8577,REAL
10130,REAL
500,FAKE
10391,REAL
2497,REAL
9742,REAL
7946,FAKE
6939,REAL
7317,REAL
2837,REAL
6814,FAKE
5871,FAKE
3870,FAKE
868,REAL
1115,REAL
6863,REAL
449,REAL
2768,REAL
10300,FAKE
9765,FAKE
9569,REAL
3855,REAL
6220,REAL
5849,REAL
1318,REAL
972,REAL
109,REAL
2691,REAL
5772,REAL
4397,REAL
8902,FAKE
2052,REAL
5760,FAKE
7169,FAKE
7966,REAL
605,REAL
6895,FAKE
819,REAL
9302,FAKE
9565,REAL
1883,REAL
3682,REAL
5826,REAL
5190,REAL
2139,FAKE
6437,REAL
7588,REAL
9443,FAKE
2646,REAL
1604,REAL
1424,REAL
6745,REAL
7314,FAKE
10056,FAKE
4484,REAL
9835,FAKE
6787,FAKE
1297,REAL
5821,REAL
6752,FAKE
8524,REAL
2732,REAL
4088,REAL
578,FAKE
1723,REAL
7047,REAL
10133,FAKE
3256,REAL
2786,REAL
9930,REAL
4514,REAL
1612,REAL
1951,REAL
9189,REAL
5105,REAL
5401,FAKE
2987,REAL
1653,REAL
10061,FAKE
6323,FAKE
6742,REAL
5891,FAKE
462,REAL
2102,FAKE
6074,REAL
1530,REAL
2588,REAL
6982,REAL
7498,FAKE
10060,FAKE
9093,REAL
4797,REAL
5134,REAL
1535,REAL
5128,REAL
4126,REAL
9102,FAKE
7132,REAL
1222,REAL
2005,REAL
9514,FAKE
7940,REAL
3081,FAKE
324,FAKE
5482,REAL
10241,FAKE
9364,REAL
7276,FAKE
17,REAL
7789,REAL
8906,FAKE
10522,REAL
1005,REAL
9397,REAL
4050,REAL
419,REAL
3897,FAKE
3761,REAL
8332,REAL
4197,REAL
193,REAL
8974,REAL
9008,REAL
1014,REAL
126,REAL
1857,REAL
1059,REAL
7236,REAL
10001,FAKE
3456,REAL
9613,REAL
6972,REAL
5728,FAKE
7166,REAL
9965,REAL
7264,FAKE
2211,FAKE
8421,FAKE
5177,REAL
5185,REAL
7433,REAL
5682,REAL
5082,REAL
8594,FAKE
2086,FAKE
4844,REAL
10152,REAL
4494,REAL
7913,FAKE
2222,FAKE
9275,REAL
5413,FAKE
7742,REAL
8651,REAL
3566,FAKE
9381,FAKE
6837,REAL
2624,REAL
9771,FAKE
6474,REAL
1066,REAL
7217,FAKE
825,REAL
9701,FAKE
5445,REAL
2706,FAKE
2574,REAL
4996,REAL
3764,FAKE
7313,REAL
8956,REAL
6551,FAKE
3168,REAL
3494,FAKE
9014,REAL
6552,REAL
5325,REAL
131,REAL
7038,FAKE
6728,REAL
3073,REAL
4047,FAKE
5484,REAL
5083,REAL
8039,REAL
6936,REAL
10028,FAKE
4027,REAL
4587,REAL
9242,REAL
9623,FAKE
6159,REAL
6367,FAKE
497,REAL
1532,REAL
6090,FAKE
4696,REAL
6210,REAL
8283,REAL
3821,FAKE
7271,FAKE
2519,FAKE
9917,FAKE
7524,REAL
9913,FAKE
806,REAL
6633,FAKE
5236,REAL
8389,FAKE
9487,REAL
8326,REAL
7381,REAL
7216,FAKE
1994,REAL
9314,REAL
5329,FAKE
4070,REAL
612,REAL
5089,REAL
10270,FAKE
8752,FAKE
1162,REAL
4052,REAL
7114,REAL
10444,FAKE
7146,FAKE
5538,FAKE
2004,REAL
9804,REAL
911,REAL
8376,FAKE
7090,FAKE
5146,REAL
10,REAL
8505,REAL
2893,REAL
4434,FAKE
814,REAL
9432,REAL
7677,REAL
7095,FAKE
6859,REAL
2036,REAL
7305,FAKE
10453,REAL
90,REAL
5546,FAKE
3559,FAKE
7425,REAL
6880,FAKE
1241,REAL
9998,REAL
6830,REAL
7000,REAL
8417,REAL
8422,FAKE
10439,FAKE
4806,REAL
7667,REAL
4398,REAL
8032,REAL
756,REAL
7304,FAKE
3386,REAL
10501,FAKE
4178,REAL
1845,REAL
3032,REAL
8938,FAKE
6600,FAKE
5612,REAL
2905,REAL
2593,REAL
3837,REAL
10113,REAL
3666,REAL
2219,FAKE
3848,FAKE
9409,FAKE
5268,REAL
7823,FAKE
5596,FAKE
4328,REAL
9293,FAKE
5142,REAL
7480,REAL
837,REAL
2087,REAL
5547,FAKE
10410,FAKE
2181,REAL
5590,FAKE
5502,FAKE
3247,REAL
7127,REAL
2844,REAL
9169,FAKE
3622,FAKE
5850,REAL
3551,REAL
8762,FAKE
9428,REAL
3736,REAL
9535,REAL
4306,REAL
3974,REAL
6246,FAKE
5602,FAKE
9303,REAL
3202,REAL
3466,FAKE
1364,REAL
7200,REAL
1019,FAKE
5336,FAKE
9764,FAKE
2089,FAKE
2189,REAL
2258,REAL
7375,FAKE
524,REAL
5147,REAL
7014,REAL
1783,FAKE
171,REAL
736,REAL
4283,REAL
10304,REAL
3691,FAKE
8709,REAL
2627,REAL
2237,REAL
1064,REAL
849,REAL
1802,REAL
7670,FAKE
10462,FAKE
9463,FAKE
10340,REAL
1875,REAL
62,REAL
3957,FAKE
9525,FAKE
4268,REAL
8949,REAL
6989,FAKE
7210,REAL
3215,REAL
9474,REAL
1753,REAL
4906,FAKE
1235,REAL
4360,REAL
9977,REAL
6167,FAKE
4076,REAL
9019,REAL
347,REAL
2921,FAKE
3002,REAL
7484,REAL
3067,REAL
2912,REAL
6432,REAL
5088,REAL
602,REAL
8181,FAKE
8635,FAKE
3173,REAL
4689,REAL
4327,REAL
10179,FAKE
2084,REAL
5671,FAKE
8497,REAL
5673,FAKE
6319,FAKE
1155,REAL
486,REAL
2735,REAL
5812,FAKE
7222,FAKE
7223,REAL
3809,FAKE
2386,FAKE
7922,REAL
8397,FAKE
8525,FAKE
9232,FAKE
4370,FAKE
10247,FAKE
7345,FAKE
2018,REAL
6672,REAL
3641,REAL
1556,REAL
322,REAL
5408,REAL
10372,REAL
2797,REAL
1224,REAL
5439,REAL
5623,REAL
8473,FAKE
5606,FAKE
5753,REAL
2775,FAKE
10085,FAKE
6057,REAL
5544,REAL
144,REAL
750,REAL
72,REAL
7363,REAL
3946,REAL
1006,REAL
3506,FAKE
8560,REAL
9097,FAKE
9780,FAKE
639,REAL
5899,REAL
4207,REAL
7590,REAL
7587,REAL
382,REAL
6433,REAL
5751,REAL
1471,REAL
10557,REAL
5313,FAKE
9927,REAL
4842,REAL
2877,REAL
2241,REAL
2186,REAL
4759,REAL
402,REAL
2421,FAKE
10441,FAKE
7732,REAL
1791,REAL
2863,REAL
9848,REAL
8082,REAL
10457,FAKE
1983,REAL
4429,FAKE
6970,REAL
5939,REAL
10016,FAKE
9203,REAL
1020,REAL
4030,REAL
1760,REAL
5585,REAL
5701,FAKE
3777,REAL
10394,REAL
7635,REAL
1742,REAL
7258,FAKE
244,REAL
2806,REAL
1734,REAL
4629,REAL
6722,REAL
8590,FAKE
9375,REAL
1190,REAL
10420,REAL
5176,REAL
1039,REAL
4786,REAL
3859,REAL
6223,REAL
4459,REAL
3727,REAL
1630,REAL
3750,REAL
3829,REAL
7560,REAL
3127,REAL
1902,REAL
908,REAL
7426,FAKE
5674,FAKE
8699,FAKE
68,REAL
8773,REAL
8933,REAL
1280,REAL
6017,FAKE
3303,REAL
10534,REAL
6754,REAL
3788,REAL
1980,REAL
7438,REAL
2291,FAKE
2995,REAL
9723,REAL
7180,FAKE
8801,REAL
2162,REAL
4709,REAL
8640,FAKE
1386,REAL
10042,REAL
5569,FAKE
3856,REAL
1785,REAL
8396,REAL
5113,REAL
5903,FAKE
2526,REAL
2445,REAL
1326,REAL
8265,REAL
4523,REAL
8527,REAL
9205,REAL
5513,REAL
9964,FAKE
2434,REAL
6616,FAKE
1126,REAL
5793,FAKE
7209,REAL
7015,FAKE
4718,REAL
8715,REAL
9089,FAKE
4804,REAL
10101,REAL
2938,REAL
5165,REAL
6905,FAKE
8024,FAKE
4542,REAL
4373,REAL
1204,REAL
4676,REAL
1247,REAL
3991,REAL
7526,REAL
9615,FAKE
4922,REAL
6609,REAL
10509,REAL
2527,REAL
4830,REAL
6886,FAKE
957,REAL
6541,REAL
1079,REAL
7221,FAKE
3529,FAKE
8507,FAKE
9824,REAL
3209,REAL
3124,REAL
4016,REAL
6632,REAL
7794,REAL
10538,REAL
9280,REAL
2946,FAKE
8336,FAKE
8883,REAL
3869,REAL
6887,FAKE
2611,REAL
9119,REAL
3904,FAKE
292,REAL
7325,FAKE
2216,REAL
10529,REAL
4686,REAL
22,REAL
7330,REAL
668,REAL
10036,REAL
7478,FAKE
2436,REAL
8596,REAL
701,REAL
3932,FAKE
5195,REAL
9401,FAKE
7854,FAKE
1502,FAKE
987,REAL
4292,REAL
10238,FAKE
2413,REAL
2092,REAL
9827,REAL
469,REAL
5908,REAL
2266,REAL
4567,REAL
4732,REAL
6606,REAL
8927,REAL
7625,REAL
1929,REAL
6589,REAL
2124,REAL
5755,REAL
2411,REAL
8919,REAL
7232,REAL
6678,FAKE
4407,REAL
5420,FAKE
7859,FAKE
4096,REAL
8550,FAKE
8354,REAL
10549,FAKE
590,REAL
4174,REAL
6949,REAL
3435,REAL
1602,REAL
8997,REAL
3112,REAL
926,REAL
9654,FAKE
1777,REAL
10023,REAL
8319,FAKE
10378,REAL
7665,REAL
6115,REAL
7538,REAL
2009,REAL
4803,REAL
3778,REAL
6010,REAL
4250,REAL
3428,REAL
2948,REAL
5560,FAKE
6055,FAKE
1406,REAL
5503,FAKE
666,REAL
4740,REAL
9098,REAL
4818,REAL
5085,REAL
8195,FAKE
3524,REAL
6964,REAL
9376,REAL
9767,FAKE
30,REAL
8655,FAKE
973,REAL
9230,REAL
10214,FAKE
8275,REAL
6547,REAL
900,REAL
1102,REAL
6497,REAL
8621,REAL
3454,REAL
9185,FAKE
6012,REAL
4430,REAL
5212,REAL
8056,REAL
10329,REAL
50,REAL
16,REAL
8208,FAKE
7401,REAL
4409,REAL
10120,REAL
10472,REAL
4736,REAL
10365,FAKE
4223,REAL
3826,REAL
8223,REAL
10144,REAL
4247,REAL
6178,REAL
3322,REAL
8736,FAKE
10310,REAL
7666,FAKE
9698,REAL
3410,REAL
5274,REAL
1167,REAL
551,REAL
9497,REAL
10404,REAL
2998,FAKE
1047,REAL
998,REAL
9512,FAKE
9063,REAL
3179,REAL
10367,REAL
7285,REAL
702,REAL
5888,FAKE
5943,REAL
2483,REAL
6398,REAL
6290,REAL
8879,FAKE
7864,REAL
10024,FAKE
3317,FAKE
7595,REAL
1437,REAL
6943,REAL
7354,FAKE
2889,REAL
1499,REAL
5649,REAL
2843,REAL
9005,FAKE
159,REAL
9111,FAKE
7294,FAKE
899,REAL
2012,REAL
4281,REAL
6389,REAL
9227,FAKE
9183,REAL
737,REAL
2680,REAL
3059,REAL
3981,REAL
5528,REAL
4509,REAL
9261,FAKE
9335,REAL
4451,FAKE
5727,REAL
9899,FAKE
8196,REAL
8391,FAKE
9009,FAKE
2378,REAL
5032,REAL
3058,REAL
7902,REAL
3380,REAL
491,REAL
7399,REAL
10429,FAKE
9529,FAKE
4157,REAL
8077,REAL
6683,FAKE
9957,FAKE
2650,FAKE
5604,FAKE
492,FAKE
7760,FAKE
2419,REAL
1705,REAL
1296,REAL
912,REAL
74,REAL
269,REAL
6093,REAL
3339,REAL
8830,FAKE
7998,FAKE
3342,REAL
3769,REAL
156,REAL
9877,REAL
9328,FAKE
7907,FAKE
8438,REAL
4115,REAL
9166,FAKE
6679,FAKE
4591,REAL
3759,FAKE
3042,REAL
6915,REAL
6106,REAL
9211,REAL
6410,FAKE
9778,REAL
6813,FAKE
8398,FAKE
4554,FAKE
2392,REAL
7042,REAL
8546,FAKE
5081,REAL
8496,REAL
4116,REAL
3105,REAL
851,REAL
6285,REAL
8523,REAL
9860,REAL
8971,FAKE
118,REAL
3037,REAL
1546,REAL
345,REAL
8995,REAL
8369,FAKE
1797,REAL
9633,FAKE
6608,FAKE
6422,FAKE
2911,FAKE
2133,REAL
6153,REAL
7643,REAL
10212,FAKE
4425,REAL
9495,REAL
23,REAL
6911,FAKE
3812,REAL
9663,FAKE
10318,REAL
5233,REAL
3284,REAL
3433,REAL
2492,REAL
3766,REAL
6653,REAL
2047,REAL
10069,FAKE
9216,REAL
2796,REAL
5828,FAKE
4562,FAKE
3793,REAL
2660,REAL
493,FAKE
9118,FAKE
832,REAL
9276,REAL
534,REAL
2699,REAL
2616,REAL
6271,REAL
7636,REAL
8836,FAKE
967,REAL
6780,REAL
3030,FAKE
8366,REAL
700,REAL
3463,REAL
6277,FAKE
1627,REAL
4572,REAL
5895,REAL
10233,REAL
184,REAL
7952,FAKE
10010,REAL
7395,REAL
5581,REAL
7202,REAL
8098,REAL
5860,REAL
8554,FAKE
7377,FAKE
4529,REAL
3693,REAL
5610,REAL
4665,REAL
4378,REAL
775,REAL
3893,REAL
9588,REAL
3046,REAL
4188,REAL
9966,REAL
718,REAL
8632,REAL
3701,REAL
3680,REAL
1070,REAL
8781,FAKE
2935,FAKE
6431,FAKE
3048,REAL
2697,REAL
4748,FAKE
9264,FAKE
597,REAL
828,REAL
2951,FAKE
416,REAL
5317,REAL
2424,REAL
931,REAL
3347,REAL
4779,REAL
7847,FAKE
3389,REAL
8999,REAL
4691,REAL
7091,FAKE
6405,REAL
4789,FAKE
101,REAL
10128,REAL
7564,REAL
5238,REAL
3994,REAL
9594,REAL
7761,FAKE
8018,REAL
8046,FAKE
6008,REAL
9043,REAL
7268,REAL
981,REAL
1328,REAL
3523,REAL
8244,REAL
2062,REAL
3115,REAL
6558,FAKE
141,REAL
6973,FAKE
6729,REAL
8084,REAL
9620,FAKE
5385,FAKE
5171,REAL
6974,REAL
9210,REAL
5656,FAKE
3575,FAKE
7905,REAL
3189,REAL
2949,REAL
2260,REAL
1636,REAL
9617,FAKE
6048,FAKE
2060,REAL
8851,REAL
6279,FAKE
6479,REAL
8479,REAL
6001,REAL
6769,FAKE
9702,REAL
3415,REAL
4692,REAL
5235,REAL
6333,REAL
6499,REAL
9610,REAL
7769,FAKE
6244,REAL
4837,FAKE
5289,FAKE
8345,REAL
5280,FAKE
690,REAL
397,REAL
9190,REAL
1012,REAL
1133,REAL
8631,REAL
7199,REAL
8373,FAKE
5064,REAL
6607,REAL
929,REAL
5614,REAL
6031,REAL
7084,REAL
5170,REAL
7860,REAL
3918,REAL
305,REAL
6816,REAL
9724,REAL
6674,FAKE
10284,REAL
728,REAL
3508,REAL
3315,REAL
5383,REAL
4959,REAL
5123,REAL
216,REAL
1644,REAL
3156,REAL
4416,REAL
7622,FAKE
2953,FAKE
7137,FAKE
7007,REAL
2994,REAL
3626,REAL
9114,REAL
7746,REAL
46,REAL
5680,REAL
5639,FAKE
4322,REAL
9165,FAKE
351,REAL
7994,FAKE
6997,REAL
4582,REAL
7658,REAL
4999,REAL
8572,FAKE
9776,REAL
9826,FAKE
7054,FAKE
4767,REAL
6510,REAL
1453,REAL
2883,FAKE
10252,REAL
6950,REAL
2785,REAL
7559,REAL
698,REAL
7175,REAL
9461,REAL
9310,REAL
240,FAKE
8472,FAKE
7829,FAKE
9080,REAL
3947,FAKE
7774,REAL
5522,FAKE
8049,REAL
4337,FAKE
6561,REAL
7445,REAL
735,REAL
3325,FAKE
277,REAL
7984,FAKE
5924,REAL
9038,FAKE
3019,REAL
8004,REAL
8817,REAL
3341,REAL
971,REAL
10076,REAL
9278,REAL
3860,REAL
7080,REAL
7754,REAL
5664,FAKE
9064,REAL
5802,REAL
8695,FAKE
9494,FAKE
2725,REAL
224,REAL
6715,REAL
2583,REAL
8190,REAL
2126,REAL
8085,REAL
8171,REAL
2784,FAKE
604,REAL
2351,REAL
9332,FAKE
8821,REAL
6066,FAKE
3089,REAL
5854,FAKE
10507,REAL
8886,FAKE
5323,REAL
8960,REAL
8235,FAKE
7079,FAKE
9296,REAL
8356,REAL
2081,REAL
5648,REAL
4571,REAL
576,REAL
5006,REAL
7699,FAKE
4913,REAL
6648,FAKE
654,REAL
9116,REAL
3218,FAKE
3673,REAL
9473,REAL
5991,REAL
2932,FAKE
1831,REAL
4408,REAL
6743,REAL
9839,FAKE
3927,REAL
7339,FAKE
4625,REAL
4650,REAL
4565,FAKE
1901,REAL
3634,FAKE
2356,REAL
9555,REAL
2270,REAL
7878,FAKE
5208,REAL
94,REAL
10516,REAL
4909,REAL
5696,REAL
6833,FAKE
5476,REAL
6478,REAL
8215,FAKE
2518,REAL
9153,REAL
7971,REAL
1042,REAL
772,REAL
4220,REAL
9564,REAL
10456,REAL
6091,REAL
5214,REAL
6539,FAKE
783,REAL
45,REAL
4286,REAL
1776,REAL
3240,REAL
779,REAL
189,FAKE
8838,REAL
4923,REAL
7160,REAL
2122,REAL
10211,FAKE
4401,REAL
6703,FAKE
5210,REAL
10116,REAL
705,REAL
7061,FAKE
6315,FAKE
365,REAL
5876,FAKE
9758,REAL
1640,REAL
4958,REAL
10161,REAL
9577,REAL
5440,FAKE
9347,FAKE
8136,REAL
6180,REAL
9156,REAL
6573,REAL
3567,FAKE
1463,REAL
394,REAL
9798,REAL
5417,REAL
1245,REAL
5109,REAL
906,REAL
5098,REAL
5965,REAL
9589,FAKE
4995,REAL
8794,FAKE
4871,REAL
10087,REAL
7157,REAL
3961,FAKE
368,REAL
9950,FAKE
7102,REAL
5125,REAL
5995,FAKE
4855,REAL
5608,FAKE
4176,REAL
433,REAL
1301,REAL
1464,REAL
985,REAL
6891,FAKE
10546,FAKE
4966,REAL
4170,REAL
858,REAL
5901,REAL
6211,REAL
7810,REAL
9164,REAL
413,REAL
5206,REAL
2632,REAL
1707,FAKE
8343,FAKE
5084,REAL
507,REAL
9660,FAKE
9234,FAKE
9781,FAKE
9818,REAL
2746,REAL
3136,REAL
5416,REAL
3100,REAL
4462,REAL
1847,REAL
1054,REAL
2717,REAL
4164,REAL
7408,FAKE
6216,FAKE
5448,REAL
5466,REAL
3949,REAL
4657,REAL
2811,REAL
10266,REAL
6472,FAKE
3461,REAL
3830,FAKE
14,REAL
7517,FAKE
7783,FAKE
9120,REAL
984,REAL
9333,REAL
5396,REAL
962,REAL
9679,FAKE
5752,REAL
6673,FAKE
4526,REAL
9155,REAL
7520,FAKE
3288,REAL
9262,FAKE
8081,REAL
7869,FAKE
4798,REAL
9175,FAKE
8307,REAL
2154,REAL
8895,REAL
4315,REAL
9680,REAL
6654,REAL
6662,REAL
9132,REAL
10248,FAKE
3208,REAL
7544,REAL
5619,FAKE
932,REAL
465,REAL
1172,REAL
6183,FAKE
7615,REAL
8948,REAL
6464,FAKE
2868,REAL
198,FAKE
8816,REAL
6341,REAL
9320,REAL
1134,REAL
5944,FAKE
7919,FAKE
7073,FAKE
7494,REAL
8149,FAKE
5291,REAL
1164,REAL
1937,REAL
4516,FAKE
9918,REAL
6718,REAL
83,REAL
7962,REAL
8470,REAL
1849,REAL
10400,FAKE
3644,REAL
8684,FAKE
6420,REAL
3827,REAL
10510,FAKE
3741,REAL
8917,REAL
3217,REAL
2897,FAKE
7503,REAL
2221,REAL
7736,FAKE
8067,FAKE
1817,REAL
6094,FAKE
10230,REAL
8041,FAKE
8810,REAL
1490,REAL
1168,REAL
2205,REAL
1153,REAL
9384,REAL
10054,REAL
1095,REAL
2401,REAL
8576,FAKE
1279,REAL
6196,REAL
9799,REAL
5542,FAKE
2825,REAL
7227,FAKE
2304,REAL
1231,REAL
3715,REAL
9682,REAL
2835,FAKE
7525,REAL
7086,REAL
7430,FAKE
5467,FAKE
3933,FAKE
10089,REAL
4144,FAKE
5464,REAL
